mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,spectral_centroid,spectral_rolloff,spectral_bandwidth,zero_crossing_rate,tempo,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,era,file_path
-92.78068542480469,92.6085205078125,7.027862071990967,19.923290252685547,9.931029319763184,3.4004766941070557,1.586940884590149,0.7714734077453613,-11.88035774230957,1.0147459506988525,-2.651303768157959,0.1373470574617386,0.514866828918457,69.24694061279297,35.62487030029297,33.60911560058594,22.74984359741211,21.625242233276367,16.747804641723633,14.956645011901855,13.780932426452637,11.505396842956543,10.250317573547363,9.499817848205566,9.799444198608398,7.812932014465332,2214.564384324668,4842.370718846749,2526.4069312893853,0.08220963138544891,99.38401442307692,0.3440430164337158,0.35078948736190796,0.35054171085357666,0.37737786769866943,0.40477895736694336,0.43863874673843384,0.45031869411468506,0.4526437520980835,0.4522739052772522,0.47376564145088196,0.47635769844055176,0.37047094106674194,modern,data/test/modern/119994.mp3
-124.52257537841797,94.56000518798828,27.332944869995117,-4.107784748077393,17.47051239013672,2.170738458633423,-1.6907029151916504,3.1595208644866943,-4.315358638763428,-1.3750332593917847,-10.340639114379883,-1.4626649618148804,-7.6373066902160645,73.98626708984375,45.50823211669922,29.84394073486328,15.51272964477539,11.252205848693848,10.002191543579102,9.462385177612305,9.518674850463867,9.51239013671875,8.789294242858887,8.2337064743042,8.4253511428833,7.935908317565918,2765.0803642649385,5991.547103267705,2870.2063697567987,0.09749185190112229,95.703125,0.3519896864891052,0.337309867143631,0.41314366459846497,0.42034515738487244,0.5941205024719238,0.3374967873096466,0.31926777958869934,0.375727117061615,0.3927246332168579,0.39746302366256714,0.32364726066589355,0.45216435194015503,modern,data/test/modern/142669.mp3
-47.21002197265625,79.5635986328125,-17.24983024597168,15.625414848327637,0.6648193597793579,11.6237211227417,3.0833933353424072,12.4660062789917,2.7604494094848633,8.388689041137695,1.0471420288085938,5.746945381164551,-3.7740025520324707,55.27924346923828,19.254623413085938,13.49612045288086,15.907552719116211,12.427908897399902,8.405984878540039,8.913829803466797,10.336019515991211,9.312943458557129,9.025392532348633,9.46052360534668,6.712031364440918,7.462652206420898,2562.8889398439082,5478.248696655935,2546.919380377223,0.1162181236686677,129.19921875,0.4802362322807312,0.48720455169677734,0.39787769317626953,0.4044612646102905,0.3604918122291565,0.4505270719528198,0.362641304731369,0.468092143535614,0.47540178894996643,0.40958172082901,0.3912018835544586,0.3311966359615326,modern,data/test/modern/123978.mp3
-62.67373275756836,95.05022430419922,-3.5433828830718994,28.642831802368164,-7.027590751647949,6.816277980804443,-9.381119728088379,4.172837257385254,-8.025764465332031,3.4955267906188965,-3.5557570457458496,6.140567779541016,-1.6650490760803223,60.980655670166016,30.670486450195312,24.227018356323242,16.78258514404297,14.50693416595459,11.506675720214844,9.93024730682373,8.773348808288574,7.738879203796387,7.601134777069092,6.779857158660889,7.08893346786499,6.546942234039307,2311.8256573884973,4812.154234895027,2370.4274272719763,0.09808141749709752,117.45383522727273,0.35563674569129944,0.27452579140663147,0.3801272511482239,0.3754747807979584,0.33774682879447937,0.4050447940826416,0.4608769714832306,0.5116856098175049,0.3599766492843628,0.3769049346446991,0.46414580941200256,0.3408430218696594,modern,data/test/modern/121317.mp3
-24.894010543823242,118.56600952148438,-8.565630912780762,11.680460929870605,-5.1433634757995605,13.299515724182129,9.141395568847656,-1.0564149618148804,2.770500659942627,5.7944746017456055,-14.015368461608887,6.621761322021484,-4.738801956176758,49.43597412109375,43.62621307373047,31.92807388305664,20.236068725585938,14.513893127441406,14.47900390625,12.402836799621582,11.949268341064453,10.817193031311035,10.270840644836426,10.585465431213379,9.675400733947754,10.444853782653809,2095.7291140067173,4180.524720938951,2165.8543898040257,0.09882706680534056,123.046875,0.4868583679199219,0.3557886481285095,0.3681236803531647,0.33617448806762695,0.4273436963558197,0.48357805609703064,0.39078402519226074,0.4516213834285736,0.40849199891090393,0.4709014296531677,0.42691460251808167,0.43351423740386963,modern,data/test/modern/141735.mp3
-98.0712661743164,109.37122344970703,-7.862849712371826,37.924957275390625,10.683781623840332,18.02037811279297,10.103936195373535,6.843397617340088,-4.5050482749938965,4.931472301483154,-1.7805278301239014,4.980538368225098,-9.042159080505371,54.013885498046875,35.337791442871094,24.99388885498047,15.836745262145996,14.96183967590332,11.975467681884766,14.396318435668945,9.834592819213867,9.244786262512207,9.768406867980957,9.641197204589844,8.341582298278809,8.776351928710938,1878.0379345100453,3976.1426234762,2165.5284091599124,0.07901993034055728,99.38401442307692,0.31854841113090515,0.3515906035900116,0.4680773913860321,0.42896103858947754,0.41582414507865906,0.34294813871383667,0.5208622813224792,0.47922319173812866,0.2761310636997223,0.2255467027425766,0.2705353796482086,0.3378790616989136,modern,data/test/modern/113031.mp3
-68.77982330322266,93.79987335205078,-6.318214416503906,41.34175109863281,11.979802131652832,-0.10826068371534348,-11.231144905090332,1.3670673370361328,-2.0074775218963623,0.21024249494075775,-4.915867328643799,7.7153000831604,0.33116570115089417,45.946407318115234,24.353158950805664,23.457801818847656,14.694310188293457,15.24423885345459,11.64665699005127,11.128705024719238,8.973052978515625,9.291708946228027,9.388154983520508,7.292079925537109,6.869792461395264,7.544329643249512,2163.981259284421,4385.340149114744,2310.8399272382376,0.09094654000580496,89.10290948275862,0.3226672112941742,0.2946070432662964,0.28804534673690796,0.4244213402271271,0.28482484817504883,0.32028406858444214,0.25690212845802307,0.38294780254364014,0.8144946694374084,0.4262566864490509,0.3354681134223938,0.3075624108314514,modern,data/test/modern/149118.mp3
10.271251678466797,82.53050231933594,-9.885876655578613,39.48637008666992,7.189294338226318,16.59238052368164,1.4817347526550293,7.396023273468018,0.8071983456611633,4.854179382324219,-4.185091972351074,7.41010856628418,-3.728930950164795,27.835092544555664,22.58733367919922,18.037288665771484,11.554132461547852,9.68530559539795,8.091177940368652,7.1577582359313965,6.699678897857666,7.230533599853516,7.48208475112915,6.286311626434326,7.582771301269531,6.141824245452881,2456.179750256516,5190.951944357102,2478.1163703656325,0.09869630417956657,151.99908088235293,0.3860618770122528,0.3735607862472534,0.39487192034721375,0.3656788766384125,0.41786283254623413,0.39683669805526733,0.3790762722492218,0.4212808907032013,0.6325376629829407,0.8445658683776855,0.7056348323822021,0.5214602947235107,modern,data/test/modern/123439.mp3
-84.53914642333984,107.75360870361328,27.3405704498291,35.63494110107422,5.002705097198486,9.794730186462402,-2.3067471981048584,3.7087643146514893,0.3385321795940399,8.808476448059082,4.28282356262207,8.732152938842773,6.2880778312683105,62.63804244995117,32.7999267578125,25.37989044189453,17.00729751586914,14.435473442077637,12.49647331237793,9.444037437438965,7.1820197105407715,7.553443431854248,7.780837059020996,7.142480850219727,7.128014087677002,7.32096529006958,1803.417400922537,4362.341734090579,2419.3774232616333,0.04281859689678544,89.10290948275862,0.47311702370643616,0.6279434561729431,0.4774482548236847,0.3828611671924591,0.261906236410141,0.24772469699382782,0.3119336664676666,0.4077661335468292,0.5540713667869568,0.42650753259658813,0.29050344228744507,0.3431940972805023,modern,data/test/modern/146685.mp3
-145.7862548828125,98.82019805908203,45.86213302612305,38.763797760009766,27.0470027923584,20.191312789916992,16.950180053710938,12.033442497253418,0.08282770961523056,-0.6865479946136475,-6.615632057189941,-3.0795164108276367,-7.011850357055664,86.42494201660156,40.71859359741211,20.02760124206543,16.65032386779785,11.408499717712402,8.454440116882324,9.997125625610352,9.439598083496094,8.299296379089355,8.687506675720215,7.188077449798584,7.212807655334473,7.241806983947754,1832.1552153266011,4222.459311156565,2506.9236656709118,0.05010234617060418,95.703125,0.5016676783561707,0.7737535834312439,0.5880250930786133,0.3591282367706299,0.35023167729377747,0.27373507618904114,0.2840929925441742,0.264801561832428,0.3177202641963959,0.3141968250274658,0.3458252549171448,0.40893158316612244,modern,data/test/modern/138216.mp3
-109.331787109375,96.85650634765625,35.11517333984375,52.36737060546875,13.425525665283203,18.8289852142334,4.5466156005859375,5.970548152923584,3.861260414123535,7.139838695526123,-3.8917746543884277,0.6115701198577881,-0.7729657292366028,73.63735961914062,35.7386474609375,19.1837215423584,14.461700439453125,9.248056411743164,6.5100789070129395,7.03938627243042,8.183659553527832,7.524932861328125,7.649670124053955,7.442323684692383,7.569333076477051,6.63223123550415,1691.6154734372276,3871.3015907689146,2322.7321695970804,0.04150390625,99.38401442307692,0.4421491026878357,0.5278294086456299,0.47904637455940247,0.4983951449394226,0.6188994646072388,0.6594094634056091,0.4386332631111145,0.3400726318359375,0.3525943458080292,0.45887836813926697,0.4792442321777344,0.3479101061820984,modern,data/test/modern/138217.mp3
-113.17317199707031,78.06597900390625,4.546736717224121,30.156269073486328,14.491055488586426,13.105624198913574,2.785761833190918,10.153013229370117,6.064469814300537,7.051253795623779,4.303042411804199,10.928398132324219,2.112811326980591,66.15193939208984,45.613895416259766,28.212709426879883,19.98691177368164,17.104867935180664,13.17701530456543,13.10483169555664,9.474786758422852,9.800142288208008,9.58244514465332,9.171576499938965,7.66995906829834,8.22802734375,2136.606775958118,4507.695025053254,2444.23229688584,0.050113314533307515,83.35433467741936,0.6005955338478088,0.5539529323577881,0.48085764050483704,0.44391560554504395,0.4652852714061737,0.4696720540523529,0.420806348323822,0.4137372374534607,0.4564533233642578,0.5789732336997986,0.6309127807617188,0.6164942979812622,modern,data/test/modern/129918.mp3
-106.96318817138672,92.14008331298828,-7.194222450256348,27.491098403930664,-1.1192164421081543,10.033538818359375,0.7928930521011353,1.6270445585250854,-6.229224681854248,1.217478632926941,-6.202528953552246,-0.03491463512182236,-4.0311503410339355,55.66695785522461,32.587562561035156,24.662189483642578,20.71661949157715,17.310081481933594,11.759809494018555,10.450437545776367,10.231446266174316,9.293046951293945,8.225617408752441,8.820673942565918,8.320930480957031,7.179017543792725,2449.8139963897856,5026.219607137674,2417.490797193527,0.12000191986745357,92.28515625,0.4985049366950989,0.4028280973434448,0.4246649444103241,0.33589237928390503,0.36434486508369446,0.2932165861129761,0.26730555295944214,0.31363576650619507,0.2796107530593872,0.37636369466781616,0.3891359567642212,0.5000722408294678,modern,data/test/modern/142092.mp3
-132.99810791015625,90.27738189697266,1.540000319480896,30.200328826904297,20.124706268310547,26.163942337036133,12.10804557800293,13.175524711608887,4.616044044494629,8.547411918640137,3.2906653881073,8.991471290588379,1.9796301126480103,102.55828857421875,44.27497100830078,28.35803985595703,16.44100570678711,13.106651306152344,9.345172882080078,8.050004959106445,7.569111347198486,8.013045310974121,6.095213890075684,5.994197368621826,6.579738616943359,6.18752384185791,2045.449497425641,4308.907277960527,2339.8808532130474,0.06527095830108359,95.703125,0.41546398401260376,0.47390228509902954,0.6542634963989258,0.5804349184036255,0.6229841709136963,0.6711632013320923,0.6381639838218689,0.6961153149604797,0.6095840930938721,0.5932230353355408,0.5127312541007996,0.45777207612991333,modern,data/test/modern/140625.mp3
-117.32917785644531,107.30017852783203,22.2856502532959,31.095577239990234,6.340536594390869,15.31781005859375,10.778223037719727,18.052614212036133,4.630454063415527,4.237977027893066,-5.525158882141113,3.793304681777954,2.1394424438476562,72.052001953125,30.430519104003906,16.500802993774414,12.427515983581543,10.718489646911621,8.747915267944336,7.461392879486084,6.77443265914917,7.262759208679199,7.851666450500488,8.5021333694458,6.460014820098877,6.322880268096924,1623.716187608755,3680.8517160570777,2272.6076809865367,0.04053944677091402,86.1328125,0.5503723621368408,0.437936931848526,0.3530849516391754,0.33764415979385376,0.3701630234718323,0.37473729252815247,0.44665050506591797,0.4007117450237274,0.4188767075538635,0.4709639549255371,0.5870333909988403,0.776117205619812,modern,data/test/modern/131422.mp3
-52.845176696777344,111.36944580078125,5.721024513244629,31.516204833984375,15.192582130432129,7.4209885597229,6.304694175720215,6.718540668487549,-3.1705236434936523,7.384334087371826,4.945725440979004,2.421665906906128,1.9240360260009766,51.1956901550293,32.555809020996094,25.391939163208008,18.618797302246094,17.72733497619629,13.192743301391602,10.490118980407715,9.516349792480469,10.736169815063477,7.63585901260376,7.814695358276367,6.923658847808838,7.067617416381836,1869.0113417086711,4077.550343610923,2319.4115719033603,0.06481026569756192,86.1328125,0.3574252128601074,0.3058842718601227,0.3390604853630066,0.40449509024620056,0.4182596504688263,0.45454755425453186,0.47676101326942444,0.5605123043060303,0.5113970637321472,0.5078268647193909,0.46871042251586914,0.35855725407600403,modern,data/test/modern/142358.mp3
-46.267799377441406,70.3246841430664,19.793682098388672,30.01023292541504,1.1035197973251343,4.4448652267456055,0.060667384415864944,7.721831798553467,-2.8646697998046875,9.413562774658203,-0.7625055909156799,1.5257859230041504,0.9671279191970825,41.56481170654297,33.062164306640625,18.81577491760254,18.441844940185547,15.626197814941406,12.289694786071777,10.957719802856445,10.469679832458496,10.415740966796875,9.757715225219727,8.439122200012207,8.011784553527832,7.762773513793945,2817.1470022756653,6075.932689049187,2814.93811255572,0.1156190241334237,172.265625,0.47296056151390076,0.4194749593734741,0.46373575925827026,0.44928181171417236,0.4441970884799957,0.5331500768661499,0.5191463232040405,0.576686441898346,0.4711557626724243,0.5022681951522827,0.44049304723739624,0.44234877824783325,modern,data/test/modern/141167.mp3
-42.39646911621094,82.0443115234375,30.96859359741211,32.70906066894531,11.786248207092285,9.943830490112305,6.35915470123291,7.059417724609375,-5.534224510192871,3.371119737625122,-0.14470291137695312,-0.18465463817119598,2.051863670349121,56.77818298339844,37.652828216552734,27.536243438720703,22.568113327026367,18.75669288635254,16.402095794677734,13.293286323547363,10.739852905273438,11.607605934143066,9.644874572753906,9.081083297729492,9.100010871887207,8.033748626708984,2439.175313311666,5303.5395284663055,2740.166489242477,0.08094613853117738,92.28515625,0.5394682884216309,0.5486298203468323,0.5695695281028748,0.568278968334198,0.5124940276145935,0.4406619071960449,0.39474254846572876,0.4144503176212311,0.4187483489513397,0.4114031493663788,0.4673382043838501,0.5095922946929932,modern,data/test/modern/147022.mp3
-69.52427673339844,100.79035186767578,14.20843505859375,31.35141372680664,25.033527374267578,1.3099799156188965,2.387983798980713,4.190876483917236,-11.582985877990723,3.520655393600464,4.038954257965088,2.6188461780548096,3.9322147369384766,68.84458923339844,33.09595489501953,28.56444549560547,21.914897918701172,19.679189682006836,18.056705474853516,14.538936614990234,13.288365364074707,12.942354202270508,11.353693008422852,10.470250129699707,8.371387481689453,8.505749702453613,1847.1551849622576,3991.4569124891073,2400.191744014411,0.05771628098373354,95.703125,0.4182080328464508,0.3727610409259796,0.4232516586780548,0.38225895166397095,0.3782879412174225,0.3496866822242737,0.3940694332122803,0.44018375873565674,0.4344406723976135,0.46778789162635803,0.46357935667037964,0.4927613139152527,modern,data/test/modern/147021.mp3
-300.69451904296875,74.10283660888672,6.435945510864258,-10.790270805358887,-3.563666343688965,-3.2089650630950928,-12.827607154846191,-3.960916042327881,-12.990974426269531,-7.484260559082031,-5.53535270690918,3.0519063472747803,-1.5323822498321533,134.02024841308594,72.81724548339844,41.536285400390625,19.171234130859375,15.46612548828125,17.220266342163086,18.47667694091797,19.564067840576172,14.058265686035156,11.725988388061523,8.089980125427246,8.717523574829102,8.800004005432129,2600.636724847162,4968.40716302164,2212.349788626495,0.11291967225019364,95.703125,0.24464547634124756,0.21386399865150452,0.43162137269973755,0.30528953671455383,0.4780404269695282,0.26231908798217773,0.43078485131263733,0.3869517147541046,0.21475687623023987,0.20265823602676392,0.194731205701828,0.35338225960731506,modern,data/test/modern/154309.mp3
-48.822776794433594,86.2790756225586,13.073138236999512,21.433530807495117,3.703796863555908,16.649126052856445,0.6195722222328186,9.06739616394043,-3.3322830200195312,1.5723799467086792,-6.323866844177246,-0.36479610204696655,-5.848934173583984,55.55904006958008,28.248046875,20.344133377075195,17.393638610839844,15.925627708435059,10.579216957092285,10.51911735534668,8.782673835754395,9.76633071899414,9.46547794342041,10.513283729553223,9.26712417602539,7.288544654846191,2523.812503671774,5641.049222680437,2695.3163863868276,0.10623783076141641,99.38401442307692,0.4085262417793274,0.4026719331741333,0.43723559379577637,0.540300190448761,0.4245043694972992,0.4127485454082489,0.4094909131526947,0.4133668839931488,0.5244756937026978,0.5066164135932922,0.5294613838195801,0.46430039405822754,modern,data/test/modern/123614.mp3
-108.94983673095703,109.69831085205078,-41.156131744384766,3.5916049480438232,-10.834890365600586,-3.7875816822052,6.616140842437744,0.028994912281632423,-7.2679667472839355,-1.3772969245910645,-10.433594703674316,0.9308502078056335,-3.539463758468628,81.58988952636719,46.22972869873047,30.765762329101562,24.817432403564453,21.97637176513672,22.882110595703125,18.49236488342285,19.434568405151367,15.218637466430664,14.350025177001953,14.808435440063477,12.111849784851074,11.38330364227295,1907.130179506437,3798.893695276219,1927.183792499998,0.1047166759384675,99.38401442307692,0.5769451856613159,0.329832524061203,0.24908454716205597,0.2556134760379791,0.31383511424064636,0.49951639771461487,0.3292277753353119,0.47688543796539307,0.42580491304397583,0.3506421744823456,0.4350404441356659,0.32898616790771484,modern,data/test/modern/123980.mp3
-119.71197509765625,114.2245101928711,-10.342377662658691,38.682640075683594,6.450223922729492,22.916540145874023,6.008059501647949,7.453308582305908,-11.111837387084961,-8.807753562927246,-2.5363821983337402,5.742941856384277,-8.476374626159668,63.55896759033203,33.99066925048828,25.86826515197754,20.060205459594727,13.818643569946289,17.513853073120117,12.270423889160156,11.62267780303955,12.74909782409668,10.585140228271484,9.39432430267334,8.353911399841309,9.728388786315918,1666.913705745291,3431.1542522796535,1936.5068461889705,0.06688394930340558,143.5546875,0.37111783027648926,0.2388955056667328,0.3200652003288269,0.2906399369239807,0.44241002202033997,0.3377452790737152,0.31985148787498474,0.41337788105010986,0.27813875675201416,0.23824326694011688,0.34874066710472107,0.7193542122840881,modern,data/test/modern/114275.mp3
-53.096614837646484,32.72761917114258,11.924897193908691,20.277544021606445,5.439494609832764,-0.4527340233325958,-5.207097053527832,4.232633590698242,-14.766023635864258,4.112630844116211,1.747214913368225,3.2510476112365723,-3.9156908988952637,63.19755935668945,50.7550163269043,35.48462677001953,22.861433029174805,18.926145553588867,16.70934295654297,12.946637153625488,12.717437744140625,12.604876518249512,11.895040512084961,12.90457820892334,10.526768684387207,8.016342163085938,3860.0656019008197,6997.499353745405,2805.4256619315947,0.21884826093266255,129.19921875,0.4358510673046112,0.31655675172805786,0.29322177171707153,0.3356415927410126,0.2980751097202301,0.29161420464515686,0.3630591630935669,0.3884199261665344,0.3791467547416687,0.39826998114585876,0.4438859224319458,0.5337640047073364,modern,data/test/modern/130710.mp3
